capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1205076.6637082868,-0.0048532233182895,-4.845439031750561,0.1672123001613948,0.0101495215710773,0.0101495221772521,1197176.8456829942,-4.488045547485646,-4.488045415928714,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1244166341722706,0.2050766637082868,0.0253212784070036,0.0253212799209635,1205076.6637082868,-0.0048532233182895,-4.845439031750561,0.1672123001613948,0.0101495215710773,0.0101495221772521,1197176.8456829942,-4.488045547485646,-4.488045415928714,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.1244166341722706,0.2050766637082868,0.0253212784070036,0.0253212799209635,1204844.2485223524,-0.004852257939035839,-4.844464367932566,0.16718736433493592,0.01015106898892048,0.010151068990248157,1196941.3421657986,-4.486916136840144,-4.486916138212634,0.017,1.0,1,0.0,1.0,1.0,1.0,0.12440621131389623,0.2048442485223525,0.025324362632363245,0.025324362637371263
1209862.626471426,0.0039715006582332,3.989660613371608,0.1667817814952998,0.0075552380852328,0.0075552380327797,1201931.4342634345,14.162129227967132,14.162129087967216,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1242002787478563,0.2098626264714258,0.0119201680319761,0.0119201679639598,1209862.626471426,0.0039715006582332,3.989660613371608,0.1667817814952998,0.0075552380852328,0.0075552380327797,1201931.4342634345,14.162129227967132,14.162129087967216,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1242002787478563,0.2098626264714258,0.0119201680319761,0.0119201679639598,1209633.2424555344,0.003974782582109932,3.992931945574156,0.16675702534430697,0.0075549122119029895,0.007554912272035106,1201698.9237921317,14.181397239261976,14.181397257930897,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.12419006619835797,0.2096332424555345,0.011915850034697275,0.011915850144180886
1211018.6132018268,0.0009554694104175,0.9738757416523284,0.1663205172011816,0.0045392317088238,0.0045392319902794,1203079.8430048628,3.545996970346428,3.545996833936492,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.123850014918773,0.2110186132018268,0.0079746247755457,0.0079746253069181,1211018.6132018268,0.0009554694104175,0.9738757416523284,0.1663205172011816,0.0045392317088238,0.0045392319902794,1203079.8430048628,3.545996970346428,3.545996833936492,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.123850014918773,0.2110186132018268,0.0079746247755457,0.0079746253069181,1210783.9699601072,0.0009513028116165808,0.9697190340071533,0.16629583352866997,0.004538234725710624,0.004538235008435331,1202842.1035203408,3.5282631720732662,3.5282635556950783,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459357,0.12383969812079897,0.2107839699601073,0.007976359486661694,0.007976359912278692
1222892.4700681462,0.0098048508395143,9.77693621061114,0.1661766935985249,0.0067084730573238,0.0067084734151312,1214875.8620614742,100.2318253314874,100.23183473932384,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1238955262210558,0.2228924700681462,0.0046915213492602,0.0046915215845096,1222892.4700681462,0.0098048508395143,9.77693621061114,0.1661766935985249,0.0067084730573238,0.0067084734151312,1214875.8620614742,100.2318253314874,100.23183473932384,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1238955262210558,0.2228924700681462,0.0046915213492602,0.0046915215845096,1222652.9831749334,0.009802750539567497,9.77486333286304,0.1661520508981509,0.00670678012769313,0.006706779785826143,1214633.264012168,100.19958791069455,100.19957964183823,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.12388514796452889,0.22265298317493332,0.004690449326550543,0.004690449072760686
1220395.0083721462,-0.0020422578085388,-2.013752981530448,0.1657642666072779,0.0051539264751013,0.0051539264025935,1212394.7723880543,-5.1234336204111095,-5.123433628321759,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1234720069443123,0.2203950083721462,0.0123143390167062,0.0123143388405204,1220395.0083721462,-0.0020422578085388,-2.013752981530448,0.1657642666072779,0.0051539264751013,0.0051539264025935,1212394.7723880543,-5.1234336204111095,-5.123433628321759,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1234720069443123,0.2203950083721462,0.0123143390167062,0.0123143388405204,1220157.046606945,-0.002041410442975328,-2.012894577913287,0.16573964649337686,0.005153220465510369,0.005153220703926397,1212153.6988092118,-5.1225728018723204,-5.122572828209662,0.017,1.0,1,0.0,0.9999999999999998,0.9999999478459358,0.9999999478459358,0.1234616950245497,0.22015704660694513,0.012311690310544004,0.012311690927290366
1219573.931304961,-0.0006727961533376,-0.6634124044799725,0.1653267066019405,0.0043222495301509,0.004322249765171,1211579.0778024923,-2.5151590467621623,-2.5151590286445225,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1230746660113469,0.2195739313049609,0.0096958035212332,0.0096958040457044,1219573.931304961,-0.0006727961533376,-0.6634124044799725,0.1653267066019405,0.0043222495301509,0.004322249765171,1211579.0778024923,-2.5151590467621623,-2.5151590286445225,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1230746660113469,0.2195739313049609,0.0096958035212332,0.0096958040457044,1219336.672396462,-0.0006723513278593823,-0.6629739433986575,0.1653021327975032,0.00432174092257039,0.004321741087081814,1211338.7056063835,-2.5140750084861443,-2.514075050655102,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.1230644292887472,0.21933667239646204,0.009694381535285596,0.009694381920571218
1224634.8596394472,0.0041497511586451,4.1556863726812265,0.1649167922762981,0.0043050615206426,0.0043050617061721,1216606.8296483194,26.67179925606244,26.671799517325883,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.12287339816211,0.2246348596394471,0.0046961560325973,0.0046961562799765,1224634.8596394472,0.0041497511586451,4.1556863726812265,0.1649167922762981,0.0043050615206426,0.0043050617061721,1216606.8296483194,26.67179925606244,26.671799517325883,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.12287339816211,0.2246348596394471,0.0046961560325973,0.0046961562799765,1224391.7791558772,0.004145784239786725,4.151740188178265,0.16489221862050654,0.004303828769605034,0.004303828858937216,1216360.654572141,26.638086272847058,26.638086158697853,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.12286304724333012,0.22439177915587716,0.004697783608422537,0.004697783750698903
1223545.8554907804,-0.0008892480400136,-0.870107726654629,0.1644898034923911,0.0046553200236073,0.0046553200650095,1215524.9644022493,-2.941937644968488,-2.9419376352558007,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1224772867057489,0.2235458554907805,0.010859986863352,0.0108599869579844,1223545.8554907804,-0.0008892480400136,-0.870107726654629,0.1644898034923911,0.0046553200236073,0.0046553200650095,1215524.9644022493,-2.941937644968488,-2.9419376352558007,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1224772867057489,0.2235458554907805,0.010859986863352,0.0108599869579844,1223305.1205274723,-0.0008875089223108028,-0.8683637124058606,0.1644652515057282,0.00465326733121132,0.004653267649877604,1215281.123561699,-2.938488762002157,-2.938488733047513,0.017,1.0,1,0.0,1.0,1.0000000670552254,1.0000000670552254,0.12246703525320232,0.2233051205274723,0.01085407068907961,0.01085407143035503
1221046.7886216366,-0.0020424791256731,-2.0161776389720574,0.1640905929384158,0.0024863567905824,0.0024863569242621,1213042.2799140287,-10.621123785495492,-10.6211235970693,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.122067892890112,0.2210467886216365,0.0065243681366057,0.0065243684738304,1221046.7886216366,-0.0020424791256731,-2.0161776389720574,0.1640905929384158,0.0024863567905824,0.0024863569242621,1213042.2799140287,-10.621123785495492,-10.6211235970693,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.122067892890112,0.2210467886216365,0.0065243681366057,0.0065243684738304,1220807.5175654583,-0.002041684384462562,-2.0153664120012524,0.1640660644929238,0.002483957113454413,0.0024839570988546044,1212799.9031014077,-10.62834399382155,-10.628343954229532,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.12205770534547272,0.22080751756545824,0.0065186332771589,0.006518633225193133
1224234.663591234,0.0026107721663934,2.635207112366944,0.1636627000851771,0.0025886271147738,0.0025886269581441,1216209.2567448989,22.20641116451862,22.206410658201296,0.017,1.0,1,0.0,1.0000000000000002,0.9999999403953552,0.9999999403953552,0.1218068056768354,0.224234663591234,0.0028026060071063,0.0028026058367707,1224234.663591234,0.0026107721663934,2.635207112366944,0.1636627000851771,0.0025886271147738,0.0025886269581441,1216209.2567448989,22.20641116451862,22.206410658201296,0.017,1.0,1,0.0,1.0000000000000002,0.9999999403953552,0.9999999403953552,0.1218068056768354,0.224234663591234,0.0028026060071063,0.0028026058367707,1223989.1605262512,0.002606179037247186,2.6306186928775626,0.16363819533530682,0.002585503883853002,0.0025855040161474534,1215960.6769397068,22.17900620913403,22.179006577109497,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.12179648619569687,0.22398916052625117,0.002800647485409539,0.002800647628165785
1221717.6011383182,-0.002056029393525,-2.040731341584733,0.1632702361952455,0.0026725333208961,0.002672533291087,1213708.694880022,-9.929321305675945,-9.929321079428696,0.017,1.0,1,0.0,1.0,1.0000000186264515,1.0000000186264515,0.1214040557912704,0.2217176011383181,0.0077461021681164,0.0077461020161933,1221717.6011383182,-0.002056029393525,-2.040731341584733,0.1632702361952455,0.0026725333208961,0.002672533291087,1213708.694880022,-9.929321305675945,-9.929321079428696,0.017,1.0,1,0.0,1.0,1.0000000186264515,1.0000000186264515,0.1214040557912704,0.2217176011383181,0.0077461021681164,0.0077461020161933,1221471.1475431453,-0.002057218367867923,-2.0419212688548907,0.1632458053788312,0.0026700218550459775,0.002670021684813071,1213459.1805485794,-9.942877357179494,-9.942877267722606,0.017,1.0,1,0.0,1.0,0.9999999664723873,0.9999999664723872,0.12139378393538205,0.22147114754314545,0.007741510157727299,0.007741509598030232
1230280.4462799593,0.0070088579665732,6.99260756569376,0.1629810443698955,0.0039577177648754,0.0039577177924587,1222215.4067953369,76.34123367473666,76.3412342892803,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1213338654361099,0.2302804462799592,0.0012733791328811,0.0012733791401413,1230280.4462799593,0.0070088579665732,6.99260756569376,0.1629810443698955,0.0039577177648754,0.0039577177924587,1222215.4067953369,76.34123367473666,76.3412342892803,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1213338654361099,0.2302804462799592,0.0012733791328811,0.0012733791401413,1230032.6515014493,0.007009174122143179,6.9929281792422255,0.1629567656644719,0.003957057281890805,0.003957057102956853,1221964.526851313,76.36129752395188,76.36129365123884,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.12132364945513611,0.23003265150144925,0.0012719660796888755,0.0012719660204450834
1223014.2687009426,-0.0059061148220209,-5.915911513601057,0.1627540404136306,0.0050430073192577,0.0050430072899377,1214996.8623096105,-9.890943517802995,-9.890943549658887,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1209881849813763,0.2230142687009426,0.0161341269331609,0.0161341268372252,1223014.2687009426,-0.0059061148220209,-5.915911513601057,0.1627540404136306,0.0050430073192577,0.0050430072899377,1214996.8623096105,-9.890943517802995,-9.890943549658887,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1209881849813763,0.2230142687009426,0.0161341269331609,0.0161341268372252,1222774.0054128228,-0.005901181631045439,-5.91094751240047,0.16272951414123596,0.0050412629383077496,0.005041262983989012,1214753.4921657054,-9.890851700222171,-9.890851649075579,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.12097784885418335,0.22277400541282288,0.01612583738120121,0.01612583752524121
1223912.5407192172,0.0007344738661378,0.7435689828341615,0.1623301902211953,0.0049069863370071,0.0049069863043433,1215889.245753778,2.396360419452032,2.3963604397626765,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494196,0.1206580462586947,0.223912540719217,0.0094736252933605,0.0094736252274098,1223912.5407192172,0.0007344738661378,0.7435689828341615,0.1623301902211953,0.0049069863370071,0.0049069863043433,1215889.245753778,2.396360419452032,2.3963604397626765,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494196,0.1206580462586947,0.223912540719217,0.0094736252933605,0.0094736252274098,1223669.2505918825,0.0007321427958860126,0.7412318010982127,0.16230573180336477,0.004905243809868852,0.004905243959833764,1215642.8652125788,2.388143892126013,2.3881439113352525,0.017,1.0,1,0.0,1.0,1.0000000298023224,1.0000000298023224,0.12064769004311342,0.22366925059188247,0.009472124208914206,0.00947212449572415
1214187.569346159,-0.0079458058067967,-7.964040957694864,0.1622369789976298,0.0057809259991715,0.0057809263213108,1206228.0253574436,-9.617937793670624,-9.617937430609077,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1204092266509377,0.214187569346159,0.0194996314510979,0.0194996325638443,1214187.569346159,-0.0079458058067967,-7.964040957694864,0.1622369789976298,0.0057809259991715,0.0057809263213108,1206228.0253574436,-9.617937793670624,-9.617937430609077,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1204092266509377,0.214187569346159,0.0194996314510979,0.0194996325638443,1213949.0218779151,-0.007943509824460938,-7.961735625246736,0.16221239126337167,0.00577958855794383,0.0057795882909127605,1205986.3946454823,-9.619311765918427,-9.619312065136839,0.017,1.0,1,0.0,1.0000000000000002,1.0000000596046448,1.0000000596046448,0.12039879414072832,0.2139490218779152,0.019495148762283608,0.019495147831201032
1207370.244336713,-0.0056147214660719,-5.612136907255008,0.1619957301233842,0.0060287768713582,0.0060287768779363,1199455.3909482968,-8.093656352750735,-8.093656355709761,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1200603510058195,0.2073702443367133,0.0183196516624938,0.0183196516920191,1207370.244336713,-0.0056147214660719,-5.612136907255008,0.1619957301233842,0.0060287768713582,0.0060287768779363,1199455.3909482968,-8.093656352750735,-8.093656355709761,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1200603510058195,0.2073702443367133,0.0183196516624938,0.0183196516920191,1207137.077986492,-0.005611392050784256,-5.608786951415192,0.1619710008984364,0.0060270316415733495,0.006027031693063429,1199219.1321084062,-8.093865128854612,-8.093865096307747,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505808,0.12004987097843237,0.20713707798649206,0.018312498361909013,0.01831249852813377
1203139.1864125335,-0.0035043582894526,-3.499458698539061,0.1616611988782322,0.0032021601436301,0.0032021603190626,1195252.0692522754,-11.876525371445071,-11.876525155593605,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1196744693489763,0.2031391864125336,0.0098561916137928,0.0098561921689526,1203139.1864125335,-0.0035043582894526,-3.499458698539061,0.1616611988782322,0.0032021601436301,0.0032021603190626,1195252.0692522754,-11.876525371445071,-11.876525155593605,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.1196744693489763,0.2031391864125336,0.0098561916137928,0.0098561921689526,1202916.6329149932,-0.003496243424598122,-3.4913209076632272,0.1616362176986187,0.0032007580888316787,0.0032007580734232676,1195026.370105168,-11.865036107844139,-11.865036161445534,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494193,0.11966398737346351,0.20291663291499318,0.009845324574374259,0.009845324541940086
1201541.5101280336,-0.0013279230720294,-1.3180693024449703,0.1612696852641208,0.0032282501225195,0.0032282502039696,1193664.8664215785,-5.876182707964968,-5.876182651207722,0.017,1.0,1,0.0,1.0000000000000002,0.9999999552965164,0.9999999552965164,0.1193018623365336,0.2015415101280335,0.0080048352005655,0.0080048353967608,1201541.5101280336,-0.0013279230720294,-1.3180693024449703,0.1612696852641208,0.0032282501225195,0.0032282502039696,1193664.8664215785,-5.876182707964968,-5.876182651207722,0.017,1.0,1,0.0,1.0000000000000002,0.9999999552965164,0.9999999552965164,0.1193018623365336,0.2015415101280335,0.0080048352005655,0.0080048353967608,1201320.8431971492,-0.0013266004261467046,-1.3167439372535181,0.16124472913675883,0.0032270873258886663,0.003227087335023607,1193441.047609558,-5.873638222272605,-5.873638216772867,0.017,1.0,1,0.0,1.0,1.0,1.0,0.11929146069214307,0.20132084319714916,0.00800094364152303,0.008000943662314188
1196773.7897632942,-0.0039680030398878,-3.962789818999275,0.1609568284718487,0.0023952559583635,0.0023952559297455,1188928.4006805776,-17.07899627878172,-17.078996324078144,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1189265083281009,0.1967737897632941,0.0090144600087936,0.0090144598853961,1196773.7897632942,-0.0039680030398878,-3.962789818999275,0.1609568284718487,0.0023952559583635,0.0023952559297455,1188928.4006805776,-17.07899627878172,-17.078996324078144,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1189265083281009,0.1967737897632941,0.0090144600087936,0.0090144598853961,1196548.3325652478,-0.003972719410411683,-3.967549145849904,0.16093209836450378,0.002395629175511812,0.0023956291826663025,1188699.8412022435,-17.087849530473555,-17.087849463687483,0.017,1.0,1,0.0,1.0,1.0,1.0,0.11891621846332712,0.19654833256524773,0.009019983912431188,0.009019983923718665
1187117.5478764768,-0.0080685606331061,-8.0831473091025,0.1608709309946377,0.0025666814373735,0.0025666815018769,1179335.4595155562,-21.76337257621125,-21.763372216997624,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1186910827315554,0.1871175478764768,0.0134220205840799,0.0134220209454945,1187117.5478764768,-0.0080685606331061,-8.0831473091025,0.1608709309946377,0.0025666814373735,0.0025666815018769,1179335.4595155562,-21.76337257621125,-21.763372216997624,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1186910827315554,0.1871175478764768,0.0134220205840799,0.0134220209454945,1186897.2640061595,-0.008065757392681006,-8.080346645814313,0.16084604468641528,0.002566138786257779,0.0025661388508936077,1179112.076394056,-21.765704245017087,-21.76570388514045,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.11868070138037945,0.18689726400615947,0.013417633695781844,0.013417634057463844
